"","source","target","value"
"1","ENSTEST00000000348","ENSTEST00000000886",0.914743415918201
"2","ENSTEST00000000247","ENSTEST00000000300",0.618067984189838
"3","ENSTEST00000000671","ENSTEST00000000591",0.697270409297198
"4","ENSTEST00000000522","ENSTEST00000000889",0.727236926741898
"5","ENSTEST00000000813","ENSTEST00000000911",0.740288233198225
"6","ENSTEST00000000321","ENSTEST00000000679",0.765189276728779
"7","ENSTEST00000000699","ENSTEST00000000905",0.762174786627293
"8","ENSTEST00000000870","ENSTEST00000000578",0.697291249688715
"9","ENSTEST00000000059","ENSTEST00000000920",0.621434080228209
"10","ENSTEST00000000125","ENSTEST00000000546",0.707249984052032
"11","ENSTEST00000000061","ENSTEST00000000123",0.766759917885065
"12","ENSTEST00000000099","ENSTEST00000000205",0.939382859878242
"13","ENSTEST00000000329","ENSTEST00000000162",0.754285110067576
"14","ENSTEST00000000620","ENSTEST00000000524",0.960809235367924
"15","ENSTEST00000000255","ENSTEST00000000725",0.928535464406014
"16","ENSTEST00000000729","ENSTEST00000000651",0.808725264575332
"17","ENSTEST00000000924","ENSTEST00000000719",0.68060375675559
"18","ENSTEST00000000893","ENSTEST00000000624",0.625809111166745
"19","ENSTEST00000000753","ENSTEST00000000863",0.834890405088663
"20","ENSTEST00000000527","ENSTEST00000000554",0.925062803644687
"21","ENSTEST00000000864","ENSTEST00000000201",0.792898297961801
"22","ENSTEST00000000367","ENSTEST00000000500",0.62299437019974
"23","ENSTEST00000000558","ENSTEST00000000814",0.900629019457847
"24","ENSTEST00000000174","ENSTEST00000000682",0.974340638983995
"25","ENSTEST00000000311","ENSTEST00000000496",0.928305677138269
"26","ENSTEST00000000642","ENSTEST00000000609",0.657214782945812
"27","ENSTEST00000000923","ENSTEST00000000392",0.714143337495625
"28","ENSTEST00000000501","ENSTEST00000000474",0.660912272613496
"29","ENSTEST00000000074","ENSTEST00000000468",0.612007644958794
"30","ENSTEST00000000910","ENSTEST00000000024",0.972453851159662
"31","ENSTEST00000000166","ENSTEST00000000806",0.961743077915162
"32","ENSTEST00000000270","ENSTEST00000000998",0.674213539343327
"33","ENSTEST00000000915","ENSTEST00000000337",0.995273195020854
"34","ENSTEST00000000953","ENSTEST00000000230",0.688573997560889
"35","ENSTEST00000000003","ENSTEST00000000599",0.918577512074262
"36","ENSTEST00000000651","ENSTEST00000000850",0.905820114631206
"37","ENSTEST00000000526","ENSTEST00000000751",0.850695312488824
"38","ENSTEST00000000491","ENSTEST00000000113",0.702587083820254
"39","ENSTEST00000000301","ENSTEST00000000644",0.873389806225896
"40","ENSTEST00000000593","ENSTEST00000000698",0.628796326275915
"41","ENSTEST00000000851","ENSTEST00000000901",0.720682797301561
"42","ENSTEST00000000273","ENSTEST00000000177",0.637599521037191
"43","ENSTEST00000000408","ENSTEST00000000990",0.755999375227839
"44","ENSTEST00000000317","ENSTEST00000000727",0.986636156775057
"45","ENSTEST00000000490","ENSTEST00000000718",0.695327936857939
"46","ENSTEST00000000184","ENSTEST00000000782",0.802746032550931
"47","ENSTEST00000000763","ENSTEST00000000925",0.968814614322037
"48","ENSTEST00000000670","ENSTEST00000000688",0.686827926151454
"49","ENSTEST00000000799","ENSTEST00000000087",0.717108613997698
"50","ENSTEST00000000371","ENSTEST00000000815",0.668308844417334
"51","ENSTEST00000000180","ENSTEST00000000943",0.925215317402035
"52","ENSTEST00000000240","ENSTEST00000000669",0.663115618377924
"53","ENSTEST00000000506","ENSTEST00000000256",0.83865332910791
"54","ENSTEST00000000719","ENSTEST00000000382",0.776159083656967
"55","ENSTEST00000000232","ENSTEST00000000188",0.968289818335325
"56","ENSTEST00000000223","ENSTEST00000000090",0.817513429466635
"57","ENSTEST00000000565","ENSTEST00000000402",0.765349594317377
"58","ENSTEST00000000486","ENSTEST00000000830",0.844642621185631
"59","ENSTEST00000000120","ENSTEST00000000743",0.914379820041358
"60","ENSTEST00000000871","ENSTEST00000000215",0.663450068980455
"61","ENSTEST00000000424","ENSTEST00000000680",0.668908506073058
"62","ENSTEST00000000798","ENSTEST00000000605",0.964056616555899
"63","ENSTEST00000000634","ENSTEST00000000726",0.78084090333432
"64","ENSTEST00000000645","ENSTEST00000000454",0.862108172476292
"65","ENSTEST00000000466","ENSTEST00000000726",0.693669485021383
"66","ENSTEST00000000015","ENSTEST00000000714",0.830643053166568
"67","ENSTEST00000000527","ENSTEST00000000661",0.653139710426331
"68","ENSTEST00000000737","ENSTEST00000000101",0.733616682235152
"69","ENSTEST00000000970","ENSTEST00000000855",0.695690082386136
"70","ENSTEST00000000887","ENSTEST00000000386",0.925572463031858
"71","ENSTEST00000000101","ENSTEST00000000136",0.946842368226498
"72","ENSTEST00000000669","ENSTEST00000000390",0.648789205960929
