"","id","name","cluster"
"1","ENSTEST00000000001","gene-1",3
"2","ENSTEST00000000002","gene-2",0
"3","ENSTEST00000000003","gene-3",6
"4","ENSTEST00000000004","gene-4",5
"5","ENSTEST00000000005","gene-5",7
"6","ENSTEST00000000006","gene-6",8
"7","ENSTEST00000000007","gene-7",4
"8","ENSTEST00000000008","gene-8",0
"9","ENSTEST00000000009","gene-9",7
"10","ENSTEST00000000010","gene-10",3
"11","ENSTEST00000000011","gene-11",7
"12","ENSTEST00000000012","gene-12",6
"13","ENSTEST00000000013","gene-13",5
"14","ENSTEST00000000014","gene-14",4
"15","ENSTEST00000000015","gene-15",3
"16","ENSTEST00000000016","gene-16",1
"17","ENSTEST00000000017","gene-17",9
"18","ENSTEST00000000018","gene-18",2
"19","ENSTEST00000000019","gene-19",2
"20","ENSTEST00000000020","gene-20",8
"21","ENSTEST00000000021","gene-21",8
"22","ENSTEST00000000022","gene-22",3
"23","ENSTEST00000000023","gene-23",1
"24","ENSTEST00000000024","gene-24",2
"25","ENSTEST00000000025","gene-25",2
"26","ENSTEST00000000026","gene-26",8
"27","ENSTEST00000000027","gene-27",6
"28","ENSTEST00000000028","gene-28",3
"29","ENSTEST00000000029","gene-29",3
"30","ENSTEST00000000030","gene-30",5
"31","ENSTEST00000000031","gene-31",2
"32","ENSTEST00000000032","gene-32",5
"33","ENSTEST00000000033","gene-33",3
"34","ENSTEST00000000034","gene-34",8
"35","ENSTEST00000000035","gene-35",2
"36","ENSTEST00000000036","gene-36",6
"37","ENSTEST00000000037","gene-37",5
"38","ENSTEST00000000038","gene-38",8
"39","ENSTEST00000000039","gene-39",8
"40","ENSTEST00000000040","gene-40",1
"41","ENSTEST00000000041","gene-41",4
"42","ENSTEST00000000042","gene-42",6
"43","ENSTEST00000000043","gene-43",7
"44","ENSTEST00000000044","gene-44",4
"45","ENSTEST00000000045","gene-45",8
"46","ENSTEST00000000046","gene-46",1
"47","ENSTEST00000000047","gene-47",5
"48","ENSTEST00000000048","gene-48",8
"49","ENSTEST00000000049","gene-49",5
"50","ENSTEST00000000050","gene-50",2
"51","ENSTEST00000000051","gene-51",0
"52","ENSTEST00000000052","gene-52",6
"53","ENSTEST00000000053","gene-53",8
"54","ENSTEST00000000054","gene-54",4
"55","ENSTEST00000000055","gene-55",7
"56","ENSTEST00000000056","gene-56",4
"57","ENSTEST00000000057","gene-57",5
"58","ENSTEST00000000058","gene-58",4
"59","ENSTEST00000000059","gene-59",2
"60","ENSTEST00000000060","gene-60",7
"61","ENSTEST00000000061","gene-61",9
"62","ENSTEST00000000062","gene-62",6
"63","ENSTEST00000000063","gene-63",7
"64","ENSTEST00000000064","gene-64",8
"65","ENSTEST00000000065","gene-65",4
"66","ENSTEST00000000066","gene-66",0
"67","ENSTEST00000000067","gene-67",7
"68","ENSTEST00000000068","gene-68",6
"69","ENSTEST00000000069","gene-69",4
"70","ENSTEST00000000070","gene-70",8
"71","ENSTEST00000000071","gene-71",9
"72","ENSTEST00000000072","gene-72",2
"73","ENSTEST00000000073","gene-73",5
"74","ENSTEST00000000074","gene-74",3
"75","ENSTEST00000000075","gene-75",1
"76","ENSTEST00000000076","gene-76",4
"77","ENSTEST00000000077","gene-77",6
"78","ENSTEST00000000078","gene-78",6
"79","ENSTEST00000000079","gene-79",0
"80","ENSTEST00000000080","gene-80",8
"81","ENSTEST00000000081","gene-81",6
"82","ENSTEST00000000082","gene-82",4
"83","ENSTEST00000000083","gene-83",4
"84","ENSTEST00000000084","gene-84",9
"85","ENSTEST00000000085","gene-85",7
"86","ENSTEST00000000086","gene-86",5
"87","ENSTEST00000000087","gene-87",2
"88","ENSTEST00000000088","gene-88",5
"89","ENSTEST00000000089","gene-89",7
"90","ENSTEST00000000090","gene-90",4
"91","ENSTEST00000000091","gene-91",0
"92","ENSTEST00000000092","gene-92",9
"93","ENSTEST00000000093","gene-93",1
"94","ENSTEST00000000094","gene-94",8
"95","ENSTEST00000000095","gene-95",7
"96","ENSTEST00000000096","gene-96",9
"97","ENSTEST00000000097","gene-97",8
"98","ENSTEST00000000098","gene-98",1
"99","ENSTEST00000000099","gene-99",0
"100","ENSTEST00000000100","gene-100",1
"101","ENSTEST00000000101","gene-101",2
"102","ENSTEST00000000102","gene-102",5
"103","ENSTEST00000000103","gene-103",6
"104","ENSTEST00000000104","gene-104",6
"105","ENSTEST00000000105","gene-105",6
"106","ENSTEST00000000106","gene-106",4
"107","ENSTEST00000000107","gene-107",7
"108","ENSTEST00000000108","gene-108",4
"109","ENSTEST00000000109","gene-109",1
"110","ENSTEST00000000110","gene-110",5
"111","ENSTEST00000000111","gene-111",0
"112","ENSTEST00000000112","gene-112",5
"113","ENSTEST00000000113","gene-113",4
"114","ENSTEST00000000114","gene-114",5
"115","ENSTEST00000000115","gene-115",9
"116","ENSTEST00000000116","gene-116",1
"117","ENSTEST00000000117","gene-117",1
"118","ENSTEST00000000118","gene-118",1
"119","ENSTEST00000000119","gene-119",4
"120","ENSTEST00000000120","gene-120",4
"121","ENSTEST00000000121","gene-121",3
"122","ENSTEST00000000122","gene-122",1
"123","ENSTEST00000000123","gene-123",1
"124","ENSTEST00000000124","gene-124",6
"125","ENSTEST00000000125","gene-125",3
"126","ENSTEST00000000126","gene-126",7
"127","ENSTEST00000000127","gene-127",3
"128","ENSTEST00000000128","gene-128",3
"129","ENSTEST00000000129","gene-129",8
"130","ENSTEST00000000130","gene-130",5
"131","ENSTEST00000000131","gene-131",7
"132","ENSTEST00000000132","gene-132",9
"133","ENSTEST00000000133","gene-133",3
"134","ENSTEST00000000134","gene-134",6
"135","ENSTEST00000000135","gene-135",9
"136","ENSTEST00000000136","gene-136",6
"137","ENSTEST00000000137","gene-137",5
"138","ENSTEST00000000138","gene-138",7
"139","ENSTEST00000000139","gene-139",9
"140","ENSTEST00000000140","gene-140",1
"141","ENSTEST00000000141","gene-141",6
"142","ENSTEST00000000142","gene-142",1
"143","ENSTEST00000000143","gene-143",2
"144","ENSTEST00000000144","gene-144",7
"145","ENSTEST00000000145","gene-145",9
"146","ENSTEST00000000146","gene-146",6
"147","ENSTEST00000000147","gene-147",0
"148","ENSTEST00000000148","gene-148",5
"149","ENSTEST00000000149","gene-149",9
"150","ENSTEST00000000150","gene-150",9
"151","ENSTEST00000000151","gene-151",7
"152","ENSTEST00000000152","gene-152",3
"153","ENSTEST00000000153","gene-153",9
"154","ENSTEST00000000154","gene-154",8
"155","ENSTEST00000000155","gene-155",3
"156","ENSTEST00000000156","gene-156",7
"157","ENSTEST00000000157","gene-157",8
"158","ENSTEST00000000158","gene-158",7
"159","ENSTEST00000000159","gene-159",8
"160","ENSTEST00000000160","gene-160",9
"161","ENSTEST00000000161","gene-161",1
"162","ENSTEST00000000162","gene-162",9
"163","ENSTEST00000000163","gene-163",0
"164","ENSTEST00000000164","gene-164",4
"165","ENSTEST00000000165","gene-165",3
"166","ENSTEST00000000166","gene-166",7
"167","ENSTEST00000000167","gene-167",7
"168","ENSTEST00000000168","gene-168",1
"169","ENSTEST00000000169","gene-169",7
"170","ENSTEST00000000170","gene-170",1
"171","ENSTEST00000000171","gene-171",6
"172","ENSTEST00000000172","gene-172",6
"173","ENSTEST00000000173","gene-173",7
"174","ENSTEST00000000174","gene-174",4
"175","ENSTEST00000000175","gene-175",5
"176","ENSTEST00000000176","gene-176",5
"177","ENSTEST00000000177","gene-177",4
"178","ENSTEST00000000178","gene-178",6
"179","ENSTEST00000000179","gene-179",5
"180","ENSTEST00000000180","gene-180",5
"181","ENSTEST00000000181","gene-181",7
"182","ENSTEST00000000182","gene-182",7
"183","ENSTEST00000000183","gene-183",8
"184","ENSTEST00000000184","gene-184",2
"185","ENSTEST00000000185","gene-185",1
"186","ENSTEST00000000186","gene-186",1
"187","ENSTEST00000000187","gene-187",8
"188","ENSTEST00000000188","gene-188",5
"189","ENSTEST00000000189","gene-189",6
"190","ENSTEST00000000190","gene-190",9
"191","ENSTEST00000000191","gene-191",7
"192","ENSTEST00000000192","gene-192",7
"193","ENSTEST00000000193","gene-193",2
"194","ENSTEST00000000194","gene-194",3
"195","ENSTEST00000000195","gene-195",5
"196","ENSTEST00000000196","gene-196",7
"197","ENSTEST00000000197","gene-197",2
"198","ENSTEST00000000198","gene-198",2
"199","ENSTEST00000000199","gene-199",5
"200","ENSTEST00000000200","gene-200",2
"201","ENSTEST00000000201","gene-201",8
"202","ENSTEST00000000202","gene-202",8
"203","ENSTEST00000000203","gene-203",7
"204","ENSTEST00000000204","gene-204",7
"205","ENSTEST00000000205","gene-205",2
"206","ENSTEST00000000206","gene-206",9
"207","ENSTEST00000000207","gene-207",7
"208","ENSTEST00000000208","gene-208",7
"209","ENSTEST00000000209","gene-209",7
"210","ENSTEST00000000210","gene-210",5
"211","ENSTEST00000000211","gene-211",6
"212","ENSTEST00000000212","gene-212",4
"213","ENSTEST00000000213","gene-213",3
"214","ENSTEST00000000214","gene-214",5
"215","ENSTEST00000000215","gene-215",8
"216","ENSTEST00000000216","gene-216",7
"217","ENSTEST00000000217","gene-217",9
"218","ENSTEST00000000218","gene-218",4
"219","ENSTEST00000000219","gene-219",7
"220","ENSTEST00000000220","gene-220",4
"221","ENSTEST00000000221","gene-221",6
"222","ENSTEST00000000222","gene-222",7
"223","ENSTEST00000000223","gene-223",1
"224","ENSTEST00000000224","gene-224",5
"225","ENSTEST00000000225","gene-225",5
"226","ENSTEST00000000226","gene-226",5
